,UID,PID,PURCHASE_Time
0,1681,8099,2014-01-30
1,12584,8099,2013-04-15
2,21648,4443,2014-07-13
3,9981,4443,2014-04-6
4,12488,8978,2011-09-19
5,11493,8978,2012-05-27
6,15907,10452,2014-03-11
7,19370,10452,2011-12-19
8,14282,10452,2013-09-8
9,10677,656,2008-04-1
10,332,656,2009-02-11
11,12635,656,2014-02-12
12,14398,1458,2013-09-13
13,13159,1458,2011-12-20
14,8317,1458,2014-02-17
15,11914,1458,2012-04-26
16,5774,1458,2014-06-4
17,17553,1458,2012-12-30
18,19361,11599,2007-05-26
19,12155,11599,2012-12-14
20,22338,11599,2012-02-13
21,12771,11599,2013-01-4
22,17202,11599,2013-05-26
23,15793,11599,2011-04-21
24,404,11595,2012-11-25
25,5147,6475,2013-01-5
26,2965,6475,2014-06-13
27,6841,6475,2009-04-1
28,9994,631,2013-12-5
29,1242,7594,2014-02-5
30,762,7594,2014-03-25
31,10149,7594,2013-09-9
32,4378,7594,2013-04-29
33,16158,7594,2014-02-25
34,4128,7594,2012-01-22
35,3501,7594,2013-02-2
36,16542,7594,2013-10-2
37,17502,7594,2013-02-6
38,17580,7594,2013-10-1
39,6749,7594,2012-12-13
40,5557,7594,2011-12-30
41,19862,7594,2014-06-29
42,14981,7594,2012-11-27
43,3255,7594,2012-02-16
44,19755,7594,2012-12-31
45,18737,795,2013-12-4
46,16680,795,2013-03-24
47,17308,791,2014-06-1
48,21624,791,2013-10-10
49,11131,791,2012-06-13
50,7391,791,2014-07-5
51,14191,791,2014-03-19
52,172,791,2014-05-30
53,1625,791,2013-08-1
54,11876,791,2014-05-15
55,12808,791,2013-07-25
56,10867,791,2011-11-29
57,8179,791,2013-09-3
58,11146,791,2012-11-21
59,17623,791,2012-09-29
60,10144,791,2014-02-8
61,18568,791,2014-01-8
62,19400,788,2013-09-22
63,19876,788,2014-05-4
64,4700,788,2013-11-18
65,3680,788,2013-01-24
66,147,788,2013-04-6
67,6485,788,2012-08-26
68,16525,786,2013-05-8
69,21624,786,2014-06-20
70,21676,786,2013-04-1
71,20708,786,2013-02-26
72,5206,786,2014-01-13
73,22105,47,2014-04-29
74,2535,5044,2004-08-28
75,10360,10582,2010-01-8
